respondent_id,xyz_vaccine,seasonal_vaccine
45885,0.3191731247634412,0.7150815111822548
45886,0.09030226685064534,0.8885667218543691
45887,0.7600379517201057,0.6306585309728593
45888,0.8982167821970448,0.9366124823561507
45889,0.023191096201893323,0.0853955474180325
45890,0.026599548826416592,0.14534503680938637
45891,0.01970066061830894,0.06281705440084046
45892,0.6418174165978344,0.5719749219315593
45893,0.8286888381054257,0.9361148633632672
45894,0.0045889872876211995,0.0141340568981982
45895,0.07527564294291117,0.550090037465803
45896,0.07902189924886797,0.6126948733939275
45897,0.058340824015371315,0.30994865794947996
45898,0.04528538575225501,0.7035899168234689
45899,0.18168116971231615,0.7162554189936562
45900,0.5389881731936738,0.8257222474942769
45901,0.5015508940772517,0.7438380329571396
45902,0.18351302263515912,0.7975672026534201
45903,0.07208959068725417,0.26268035173418497
45904,0.06712711903997401,0.14646397033795067
45905,0.704384878517166,0.6460904516362128
45906,0.5907444917748101,0.9258312771537628
45907,0.05885632241638612,0.21404677597229085
45908,0.14881084298753322,0.09666655431313277
45909,0.2684621396009953,0.7106459279295717
45910,0.08617893365641144,0.13321524578676894
45911,0.06464439061573185,0.3449877864400325
45912,0.38231215455214657,0.9300553505946045
45913,0.006550451659281093,0.01899333785263328
45914,0.10412171516655647,0.3106930528200138
45915,0.06313911040698619,0.8206083064151618
45916,0.4468980667063227,0.6333880957352471
45917,0.5946070797570582,0.9181663293183275
45918,0.044158071171245525,0.03865365759140237
45919,0.05206627013223064,0.010950049849495847
45920,0.30713057676040917,0.3976634855499154
45921,0.34488911877137496,0.5151227750727817
45922,0.11285149713851485,0.41797418955983945
45923,0.10155810098237249,0.17059533204342398
45924,0.19168428178923372,0.6920124253648051
45925,0.4044747291905631,0.6741282291363654
45926,0.11285270563293809,0.22078306645580875
45927,0.21674652652433193,0.3511578360132283
45928,0.6322990505484326,0.8726016009913643
45929,0.460723117325199,0.8152806369208585
45930,0.04665997080147387,0.7151661872528372
45931,0.15116386890469202,0.5045015320037474
45932,0.06824402071843959,0.27203531667925396
45933,0.3576227340886232,0.1403221292941646
45934,0.21463932042831943,0.432296953020722
45935,0.09100153490321884,0.4198550545961451
45936,0.2602260921363092,0.6288633671179379
45937,0.11926593478517429,0.5345625455606225
45938,0.18485172887193463,0.7224475267893041
45939,0.28391031666382716,0.4061017748233965
45940,0.03620544933086825,0.6235472729484415
45941,0.050175396952675276,0.07057055503521478
45942,0.03805824215959108,0.13256215198037086
45943,0.17221866098428773,0.6429970760386189
45944,0.027964241078377246,0.057505394398768464
45945,0.7112269523041618,0.9375022667424487
45946,0.07290140853895682,0.22197341632999024
45947,0.16227166924768094,0.8452103815413926
45948,0.7404201672564023,0.9721052320413334
45949,0.0654134686560365,0.19359224698387179
45950,0.6475298666429999,0.6926278965012842
45951,0.11373893293174293,0.3900554328846915
45952,0.13285500212311885,0.7345048784376398
45953,0.021530239671615384,0.04335102888949357
45954,0.21161607447966316,0.6200072531616998
45955,0.07085452836959975,0.6612195960470341
45956,0.4017657815565054,0.8057060384804325
45957,0.2085867609159175,0.8321458674979387
45958,0.8649253652842321,0.8661281444803669
45959,0.07590103582073453,0.9713057264476861
45960,0.3782434857657291,0.8894679503917455
45961,0.837553882365077,0.8515462725081534
45962,0.21540115575555824,0.7032577942430145
45963,0.04602750446854226,0.1516373310439449
45964,0.03502849017291909,0.489070710994333
45965,0.06278145397830069,0.037377330765975
45966,0.0866369511893576,0.09292488209828476
45967,0.16823890991388493,0.606542882395957
45968,0.2746634512066875,0.7290120150946265
45969,0.13808508276290477,0.8906058583035704
45970,0.360095216756398,0.8654527845091026
45971,0.3607874303213671,0.8660013659642994
45972,0.019497966220943963,0.5349172955658055
45973,0.09623816288560398,0.4031267362907302
45974,0.18021243088021008,0.4158123618360169
45975,0.49284560407492073,0.7571450609843601
45976,0.04304979360852025,0.07705072310659707
45977,0.7862975671721834,0.8112453197082932
45978,0.019644354017277703,0.07919715822723836
45979,0.10756152504292499,0.37889419996640217
45980,0.8252490531354342,0.3462735149757462
45981,0.8190121393012566,0.7337640543580656
45982,0.7191704564676632,0.8680772833974384
45983,0.11147148288477811,0.6118171225986917
45984,0.14178881971932852,0.5031185531895417
45985,0.8633839149184208,0.8886331970130216
45986,0.9038904790740959,0.961524301669184
45987,0.011728850077897255,0.030194039856759176
45988,0.04423807266896974,0.697153039366463
45989,0.20790005829513727,0.4744394331178553
45990,0.0687626622845086,0.24579891010494614
45991,0.24011096118425826,0.8461514163751451
45992,0.05173014620185775,0.21181770762336977
45993,0.8309839306215838,0.9342122681669811
45994,0.07869825932967597,0.6368344132525282
45995,0.2700112224435053,0.5703245719872516
45996,0.22454045527132033,0.07625014744877512
45997,0.7537293420160778,0.9073788271086349
45998,0.932750838779761,0.9760327487817932
45999,0.2035386743793221,0.7785960483474769
46000,0.4325375835912117,0.29359757767617367
46001,0.18661110566134007,0.261637585949465
46002,0.07311207738316558,0.11915231032251045
46003,0.0841099077977309,0.30454603600122654
46004,0.12528067299508286,0.5636475675771349
46005,0.07871194568324101,0.8761217473748528
46006,0.06331050669254919,0.6869066913066801
46007,0.6587151278517717,0.912304522783718
46008,0.18756881807973014,0.17718473759744266
46009,0.10892979743097689,0.5213875702400314
46010,0.36792379603870284,0.3178366633166281
46011,0.342770674168428,0.9479736443488607
46012,0.409515763347527,0.5747144166881504
46013,0.1100044720491648,0.29202715687945996
46014,0.04272425143992285,0.07436199564095797
46015,0.05666761275843629,0.564383035811268
46016,0.22616503683462666,0.8342429949315661
46017,0.0678462846689431,0.45467254177673977
46018,0.39284017994757836,0.41433726254092273
46019,0.2093013499045876,0.5598842738837464
46020,0.07401344125815763,0.2371687522336998
46021,0.1542095961662658,0.3378274443142593
46022,0.4132205142844055,0.6575925274690078
46023,0.07216331219767795,0.6804814478768594
46024,0.1792101310000649,0.6987223512869332
46025,0.08734755791652728,0.7120294731727572
46026,0.4846307707405806,0.36445257314235235
46027,0.25293998956373137,0.24736202000502233
46028,0.05358425347529,0.33003222135046983
46029,0.053799293770071456,0.11015419865102159
46030,0.2393266652467687,0.6437687664827668
46031,0.028637787259620087,0.25647024621364034
46032,0.8049067444432046,0.3549216518714445
46033,0.24672167619549487,0.7259896267606365
46034,0.0874722619347371,0.8223313405157336
46035,0.04777198996271151,0.22150882156663093
46036,0.09040080751491683,0.09117315772777913
46037,0.011608709945639069,0.23871931967038587
46038,0.24418478989619039,0.1925022457592327
46039,0.04453519509839025,0.14681350624258077
46040,0.05049716378320813,0.8515413610968933
46041,0.03043696702288252,0.21342332883446657
46042,0.003470361182543722,0.021354451900338023
46043,0.6322011817725834,0.8288805894551664
46044,0.39819679618972814,0.5365467468311357
46045,0.08679140612035686,0.5487133263862563
46046,0.017693856184049006,0.09108222229450838
46047,0.6330795667399539,0.879198776853376
46048,0.39417110232964825,0.29163846768141466
46049,0.28995623903922074,0.6414787918701482
46050,0.38847669496770915,0.6192318644863007
46051,0.04920172889901403,0.12338088891065203
46052,0.8740396933231588,0.979346913757786
46053,0.03695309073810127,0.7801480338258642
46054,0.7938589692909686,0.9556799380183113
46055,0.11317949693662895,0.31030993590828926
46056,0.2823845802132614,0.463434974344057
46057,0.009566351305117893,0.10685371873053043
46058,0.13217011592515898,0.49872176632499926
46059,0.7516478223953539,0.6688050183297657
46060,0.19479622137263874,0.3963825626413483
46061,0.04653869790836579,0.07471479561114809
46062,0.13272563908048873,0.5810917949979814
46063,0.12895281076114695,0.7419127114606426
46064,0.09293867260146305,0.1622853842014477
46065,0.07360456826986693,0.15327637682091272
46066,0.04769357038963926,0.9511420449992495
46067,0.04973932465667047,0.8096346831519877
46068,0.39696145401934796,0.8221578635292811
46069,0.10965520764169673,0.49203804135966045
46070,0.20166079028806114,0.0673467273774767
46071,0.05733711216052901,0.31379859260288206
46072,0.3606260508848144,0.27365089767814743
46073,0.18174123300700415,0.30374956232434913
46074,0.19914153213120336,0.9278763274787113
46075,0.02770962590544458,0.052325412018150254
46076,0.050143005617306106,0.15922564711259599
46077,0.18946481822513928,0.23115825222497044
46078,0.018671864671746367,0.05657646300838462
46079,0.34796049049573835,0.38516762367015006
46080,0.033282042718253774,0.37933157004363005
46081,0.3401166832026318,0.6902857202711263
46082,0.12596266580345925,0.3563772168742529
46083,0.08451785288681443,0.08509000716357867
46084,0.23741521914318356,0.7994199302952711
46085,0.31536596922144244,0.5409528722140344
46086,0.09142047235509021,0.8680911413870503
46087,0.030394703241318995,0.13706925784281043
46088,0.13840214135779533,0.317439668068636
46089,0.15485193862782423,0.662786001233428
46090,0.005362009315112625,0.018069417432371913
46091,0.6627573701376546,0.9048393369721528
46092,0.30523293316020034,0.7471120108176625
46093,0.06694040082824988,0.28751742424288557
46094,0.050593273440822886,0.08295230646182192
46095,0.12348658549986864,0.9462714604611784
46096,0.05801536911480225,0.3263145769645632
46097,0.009316838734946998,0.024131696989248653
46098,0.07245071500131901,0.6525351831204901
46099,0.4717658783509943,0.6242396164867483
46100,0.7512002889650793,0.4991422233714773
46101,0.0598165540074381,0.042734260136803946
46102,0.10351221272684198,0.3351307830728724
46103,0.48994854187457954,0.3730662610549071
46104,0.26839505317711737,0.7212431459471537
46105,0.07045933993300349,0.26745090646840003
46106,0.024261423326356453,0.8728805550904374
46107,0.6462997503553165,0.8339209668944322
46108,0.12859910386305523,0.28660070021787637
46109,0.18148845372574343,0.20974998355426358
46110,0.12565786519979524,0.3747251190366649
46111,0.8973616124555468,0.9633058052405233
46112,0.2924949803657828,0.7739758788956626
46113,0.01746516585104194,0.027013840871518334
46114,0.1113258950540671,0.9331707121029174
46115,0.3432926311774651,0.8139133291884896
46116,0.016046029084570253,0.13728603713014187
46117,0.19438433309494618,0.11925101456926654
46118,0.10426693296866903,0.9717931870253895
46119,0.1903691653889048,0.9430985646495458
46120,0.09568807463004951,0.6702774474586546
46121,0.47425353624758837,0.22585171185597036
46122,0.03147798353767579,0.2039785949928346
46123,0.02708564909891658,0.370906600342109
46124,0.021131158156493374,0.013581412434303485
46125,0.19198656003021236,0.5587033454250276
46126,0.2098171722193367,0.9598235174796949
46127,0.41228615122692064,0.7766954511957688
46128,0.7518780802699593,0.9459813043473223
46129,0.13592758757497184,0.29749167753395744
46130,0.013268215261273624,0.036932600755236786
46131,0.2132846251159962,0.8234786345593977
46132,0.02448257543377698,0.18068393541538674
46133,0.10066851266922563,0.34436247322523245
46134,0.049643277653187864,0.7673454535787425
46135,0.049311704116948296,0.08150506431031924
46136,0.04295923980036533,0.8417709253939781
46137,0.43203496404715364,0.916900148597055
46138,0.09601254927845687,0.08174190365448583
46139,0.05061172749387188,0.1912259758788962
46140,0.8818846887553795,0.9612207647863459
46141,0.08088574010576709,0.5491463637623648
46142,0.4262354249414861,0.37474597379442437
46143,0.15342331028615144,0.2745691320693872
46144,0.17362901877512138,0.6537238311762638
46145,0.018071343444534156,0.08100483265932984
46146,0.06013855489042052,0.29291005851801044
46147,0.016940271840275883,0.13416313422081447
46148,0.9017382730741413,0.9721584235788165
46149,0.11006473783176361,0.9059220394864675
46150,0.541739219976472,0.8857520851953266
46151,0.005802899460386677,0.008972659295285035
46152,0.09658784096986285,0.30704034053192336
46153,0.04913691637220246,0.3693334350843364
46154,0.20975038965073087,0.5570501153419334
46155,0.6064818390869132,0.8011253836234283
46156,0.11338911156690554,0.3697310094732157
46157,0.1334290152883557,0.08546939243604658
46158,0.443138309438804,0.3592639437486796
46159,0.2969766815125229,0.37156615685180744
46160,0.1960323215258131,0.9364620061230275
46161,0.03269080891582951,0.10157723546647733
46162,0.07687460003066936,0.48494659662747197
46163,0.07845685332297031,0.07872949228658588
46164,0.04602953288590487,0.08736841281994394
46165,0.20415482475836957,0.42060272006044686
46166,0.16407443589887216,0.44380736502940116
46167,0.5645409719311952,0.8528984319680046
46168,0.07660917182179283,0.2570141972961669
46169,0.04774914505952185,0.2612029616493506
46170,0.548225471122528,0.8647555830801305
46171,0.8851228217685687,0.8075918432589274
46172,0.12617248767069114,0.2196320406790895
46173,0.02812600635156027,0.07346222913115191
46174,0.1986533693305438,0.326796645512289
46175,0.3412802629390464,0.6749591227138215
46176,0.106259614074171,0.205751435534435
46177,0.1519100296302402,0.4078521369652857
46178,0.7809801334158772,0.09365271292283106
46179,0.4361051479421197,0.9137797677098546
46180,0.07828684973353693,0.15325293189941325
46181,0.2425370098694308,0.4246494455801871
46182,0.05356008069933381,0.9057992201705434
46183,0.28887749358649134,0.5213899772497881
46184,0.08674908242180114,0.41517075550570937
46185,0.47135858640624756,0.720335765704557
46186,0.4178950017583816,0.6921588308056393
46187,0.09025674222313058,0.6318391016696551
46188,0.328873064311368,0.5211346656478816
46189,0.007786184864260427,0.33685593223745286
46190,0.047173429076831246,0.3168243770415057
46191,0.23148116218858783,0.45422798634271777
46192,0.025043475742935587,0.6108020016893349
46193,0.8357688124841789,0.8916267018584078
46194,0.2359188044527925,0.599607567917202
46195,0.036066311429152204,0.09203228605666687
46196,0.06279280003535982,0.5992066747006817
46197,0.03684924539663615,0.8260539819053726
46198,0.6757316932286946,0.9406321956354339
46199,0.11581011482454158,0.3247793454611244
46200,0.014053800189385438,0.176047377763677
46201,0.5308954641306668,0.7815874100362102
46202,0.1509717724393926,0.5099055895538707
46203,0.0663128578250361,0.36923012728817917
46204,0.20780512592926842,0.6668979070610452
46205,0.12263367437409059,0.31768683941403475
46206,0.08006834751273768,0.3623589893277268
46207,0.2555788886606089,0.7919007297276198
46208,0.06638228611778246,0.8293174915173319
46209,0.07639449760052723,0.11282131203604442
46210,0.09947582504870564,0.3234997327305578
46211,0.05364063792690924,0.057722713395162085
46212,0.11235409609630735,0.3363752395486947
46213,0.20404626770936402,0.1724891912776622
46214,0.14717494140836682,0.8917984563521137
46215,0.023782464680919962,0.7010263484908402
46216,0.04080152671959711,0.46059603757451034
46217,0.11785110018525914,0.2732305648686736
46218,0.06644419320697222,0.3052312830455613
46219,0.07404926118121143,0.658115279799942
46220,0.089771038814126,0.4523544495708881
46221,0.025190678446762226,0.044663037263136085
46222,0.028564754112876917,0.4510024406900306
46223,0.10037081331158336,0.31727903690527237
46224,0.09480723842235783,0.2409079093866241
46225,0.6681013241311707,0.8923492024311526
46226,0.05263334341738156,0.12609717399812786
46227,0.06038412062884817,0.2757478958376577
46228,0.16413095580408593,0.6811214560682619
46229,0.09182225000034774,0.5114433228153893
46230,0.01823924408477312,0.1563639420080325
46231,0.23665375712670517,0.8808151543280001
46232,0.035256036443004166,0.04396018923822951
46233,0.10651820481963505,0.4584950824726137
46234,0.16813761519457715,0.43367907943233486
46235,0.5255001588256241,0.8761580096476663
46236,0.16343678215260465,0.5746405351594602
46237,0.5203758860599454,0.7755586983762196
46238,0.22954830342561536,0.5392625909227079
46239,0.505465453541711,0.7953173099593934
46240,0.35461692818397594,0.7784202301469224
46241,0.08061743662670542,0.31782517211317535
46242,0.14382667785753625,0.12643653816435443
46243,0.010026381373777187,0.0765851867378695
46244,0.07503540140791437,0.5282512133038899
46245,0.29833607151884295,0.1050039927918772
46246,0.23730752752743248,0.2412971609259092
46247,0.07075893190915833,0.45514996277173664
46248,0.058275925645190275,0.07299413523477823
46249,0.15305661704904416,0.4531179609890888
46250,0.25628335261900287,0.4611819691086807
46251,0.7667316200299135,0.3462165440479692
46252,0.39380052674933713,0.5668379521376041
46253,0.06828598673317046,0.7816329618872819
46254,0.16104414618557258,0.4461272063995995
46255,0.012609266769202071,0.4752700184910917
46256,0.05400464701997997,0.6374494308980794
46257,0.3701349150420452,0.6081592520092495
46258,0.07256926850984768,0.776549202454052
46259,0.15617811659095843,0.2623142948614847
46260,0.13644838896570274,0.43890156244787865
46261,0.6030226253130011,0.11020732518366297
46262,0.7512734329288134,0.9137386317953069
46263,0.204330649141408,0.6848882205873982
46264,0.04659839495848079,0.8492820743030632
46265,0.8150406031278394,0.9484763768736268
46266,0.1568268648542138,0.40097289582154705
46267,0.2402425952221859,0.963011372357807
46268,0.33555234335219153,0.9255121341555148
46269,0.025374760895459383,0.4293850519343383
46270,0.07620304188491991,0.4090047990076848
46271,0.17159405079834672,0.3133478086146198
46272,0.11791755822709557,0.25196265843195453
46273,0.06151441159539137,0.018638144112260245
46274,0.7787646210214129,0.8210894128143501
46275,0.15518881143131813,0.4698179210935793
46276,0.1632758410131944,0.24917186543053169
46277,0.564392292441427,0.15183265376690694
46278,0.19734586758616438,0.34242972905487756
46279,0.09947695948609847,0.8122855985341852
46280,0.005565512236254666,0.07164130399154611
46281,0.21609464913148055,0.9678029513960027
46282,0.25733985762492023,0.20110735916380493
46283,0.06730365197676084,0.26487850566121085
46284,0.11622475033798378,0.07506042248759301
46285,0.612777557560843,0.5960940194490211
46286,0.2124794033271343,0.6844359463830996
46287,0.142926753469364,0.5359703319779499
46288,0.005107142212328588,0.016015905487218995
46289,0.0794446504817644,0.268218524276307
46290,0.054375060314528705,0.6322387580040301
46291,0.03901167007114117,0.18327912908700283
46292,0.06504823155765835,0.21037862300753
46293,0.1125260561901752,0.35244389690156464
46294,0.04771963152087226,0.8178150170477348
46295,0.6936843064491334,0.6532927530981902
46296,0.31664767619522644,0.5153917326060066
46297,0.05439109940961814,0.21095566207525568
46298,0.04977396403211757,0.05193099320784041
46299,0.8633022122941565,0.939783878230898
46300,0.25743982133178767,0.503470972274296
46301,0.20238335871423216,0.8626904872726503
46302,0.011433725356753681,0.47803411949334806
46303,0.095926772123917,0.2500784431991422
46304,0.5420108680004978,0.8684452420390166
46305,0.02666122118901893,0.10508124122596628
46306,0.013997544572281702,0.034497727562043445
46307,0.01383549174693213,0.0417014843002309
46308,0.06804182245014836,0.16093470880782584
46309,0.5094453991314921,0.888233726718146
46310,0.032268472584226555,0.0501648243784092
46311,0.6673727770756831,0.9031055988834501
46312,0.0338575807611174,0.6869151854022343
46313,0.01542812658259914,0.03891630558631417
46314,0.09244697331200256,0.8056672588778642
46315,0.8766305984309111,0.932981341840621
46316,0.48314968465013053,0.20823253545835022
46317,0.07821478007294275,0.014012563365112854
46318,0.010206167152910086,0.01770365180512332
46319,0.036755650820954375,0.514470778685371
46320,0.37666614270263876,0.2606779274953008
46321,0.102796172242181,0.14075878909290906
46322,0.0820026518485451,0.1275710785609293
46323,0.2038936592987686,0.6044975417698017
46324,0.09513477427369643,0.45855959894846415
46325,0.015468422491168456,0.2730761841355528
46326,0.0885553238940002,0.7853501430594593
46327,0.060718368654774674,0.0752419131325316
46328,0.04516676237341879,0.062236886048181436
46329,0.7149510556600687,0.7977371800569747
46330,0.03961818567866339,0.12917295234281936
46331,0.21226776046838616,0.9610367894434
46332,0.37967528098288605,0.8670032048630015
46333,0.3541473865992436,0.5851726154488847
46334,0.059898814467720364,0.08545946559216445
46335,0.23334485057763174,0.8044322718289559
46336,0.3912947736812324,0.8624912853776877
46337,0.020371821622889214,0.11336665105174405
46338,0.29230011203028344,0.42098287022227376
46339,0.7408429668436128,0.8423103983422751
46340,0.6668412599704775,0.8840367384663085
46341,0.055453206106599914,0.1873393214494533
46342,0.18422308712605553,0.6389215652667398
46343,0.1720290308925305,0.47273498712208173
46344,0.720461040783961,0.9401121306911687
46345,0.03840608872628716,0.04143102931665611
46346,0.7882802671926911,0.3031912871061049
46347,0.17024077912030317,0.6390982668910294
46348,0.6976563691251341,0.9522340883421794
46349,0.7194599877910349,0.7167348260650731
46350,0.09605695528664937,0.12771138176975436
46351,0.027942868366174704,0.28597786644101103
46352,0.0315100948093693,0.14536766262707798
46353,0.4961434778291803,0.43124221885544023
46354,0.3426530902237438,0.5230398422037389
46355,0.11926815877532623,0.5257559667092002
46356,0.10103788711298288,0.4956409263281159
46357,0.08901450152249901,0.6520439330956468
46358,0.1117505407340759,0.1915765426734825
46359,0.11895026864580514,0.3093837697279134
46360,0.03007911372852088,0.05219551748159266
46361,0.7697430404431519,0.8170705930962858
46362,0.15207844375912666,0.3194180715051734
46363,0.4964007341942478,0.9164168717680363
46364,0.014740460698391801,0.936568685683889
46365,0.16461567021488577,0.3661340062445488
46366,0.2966429708024255,0.6290271298970505
46367,0.010017235536439607,0.10994477170547241
46368,0.26930699802459107,0.5439145213221637
46369,0.7972603302352461,0.8084953335593914
46370,0.32955676018726116,0.8700653311646132
46371,0.054138737254711584,0.11237196565098077
46372,0.07915624403739183,0.04374988098203073
46373,0.15344844402370958,0.463095358565016
46374,0.048968131055819104,0.4522359317452267
46375,0.03775286174061772,0.19519923173701553
46376,0.06526988082032444,0.2736616653327071
46377,0.7121846686397467,0.8956580369425052
46378,0.3073795728536739,0.6715713819021613
46379,0.03301276629318857,0.10306372843015715
46380,0.00898376538464492,0.03905618789168515
46381,0.0349220066482905,0.3292439708034331
46382,0.09731497392869684,0.04832144549998188
46383,0.6728020581685138,0.8808983465086085
46384,0.5434473389320915,0.5337064153599638
46385,0.10618873831169189,0.4020965524340606
46386,0.1701999950060287,0.7997430203385342
46387,0.07095453278749522,0.43057814697712543
46388,0.3119304798784354,0.5576250735224726
46389,0.3649341007033009,0.12084623817142191
46390,0.07000906875577104,0.2978008987747603
46391,0.2218340212607105,0.7993174761093998
46392,0.02867621826399043,0.07367513317907184
46393,0.7923893029088435,0.8754158705485732
46394,0.8120264054866838,0.9112445807959392
46395,0.041835792026965864,0.8037511919589325
46396,0.29367033857175134,0.5740070808716661
46397,0.14376234952111316,0.8955111266199758
46398,0.11849049441349042,0.46742978126924634
46399,0.38738778598023904,0.9211284132598336
46400,0.39896270775402953,0.5875908232296971
46401,0.1466671013882391,0.5010585615128379
46402,0.4714769496277064,0.6492071369063654
46403,0.7260695490768754,0.8408195808688307
46404,0.35770554681145006,0.8261533764867978
46405,0.8919443271134139,0.9747047140645203
46406,0.01058774365368859,0.03344318720730852
46407,0.0775675691244042,0.5835574744143711
46408,0.20568115537320056,0.4707943222490806
46409,0.04567076402659172,0.7942567887039795
46410,0.07651058670981252,0.23253354834668793
46411,0.307951583046853,0.5302003005713006
46412,0.07145091756662057,0.22862310296990102
46413,0.36098027502776964,0.49914557963070755
46414,0.005752780092248267,0.022077098453191626
46415,0.03604487620301628,0.19512604542273274
46416,0.1892879895845908,0.8331327106355404
46417,0.01644821719216122,0.1039785957946329
46418,0.0453766646916241,0.7355817253235346
46419,0.050096035770574185,0.6357831787158706
46420,0.019164334940448228,0.05249164468511156
46421,0.41901628480587655,0.7756808061611841
46422,0.7960353068128069,0.7681584955172351
46423,0.2512189387284088,0.8292735710948754
46424,0.08258274452920467,0.14419177817846632
46425,0.9421833236057049,0.9844133224923164
46426,0.46109141662222025,0.5263767152940774
46427,0.05105486715422695,0.2435132891361429
46428,0.04333285860758784,0.684774174219689
46429,0.1593214976367892,0.4503769751537944
46430,0.03919689731343771,0.16946396443665138
46431,0.00872406143963248,0.0734376829024556
46432,0.7567529605770714,0.9223696726183717
46433,0.2725755457246107,0.37941471350972245
46434,0.5048700691801976,0.9143920706329545
46435,0.0762091019669272,0.5295910490776019
46436,0.07438109814453826,0.07470684663338172
46437,0.14733925242182955,0.368210050074503
46438,0.6826302465588658,0.6991525460516392
46439,0.2699373019309108,0.5760450579856742
46440,0.14924248699461365,0.5657959165748947
46441,0.05663140833661283,0.09011870260205439
46442,0.3782785558162535,0.7908654517368242
46443,0.24896889080416607,0.8340128354300165
46444,0.0034344123545348303,0.031711006958980735
46445,0.3320767289569317,0.7055423612579991
46446,0.12664988265669314,0.17780854396088358
46447,0.134183221564773,0.38640564434049257
46448,0.02619097349218543,0.752119598580061
46449,0.018862689520936036,0.05420836386544966
46450,0.07610184763606516,0.1580582969510305
46451,0.16027620220285974,0.35901502918548844
46452,0.30010221758398836,0.3632571001506945
46453,0.025678049066220156,0.1851636532322629
46454,0.03853427708449407,0.0347521625402722
46455,0.04818132179216205,0.04080129791713363
46456,0.029540644694177397,0.42215598959663564
46457,0.15905759014385204,0.374884913246416
46458,0.152960088027131,0.9532413873950667
46459,0.1750158267551398,0.8074919769129967
46460,0.5292722973193111,0.9165820278621066
46461,0.26632073864378475,0.6650139761412415
46462,0.044386630491531645,0.7171101495088238
46463,0.4340320946532549,0.5200573982671336
46464,0.04438420384013571,0.4605073617995763
46465,0.05589547463529532,0.2059275542705725
46466,0.24067083747262702,0.533484314472725
46467,0.2691774532187526,0.5211651634932771
46468,0.03235486196713382,0.03275420958724436
46469,0.18412336572788013,0.34236860342210207
46470,0.047571935415115306,0.8784020307265844
46471,0.08512284144950517,0.3394783201290878
46472,0.041317837102386144,0.25381633762945477
46473,0.698954824816809,0.8822198316807383
46474,0.6779705129853338,0.8838780101224232
46475,0.07662284763416796,0.6888647297235128
46476,0.7858563196113512,0.9606908833579294
46477,0.37574750582681615,0.8650936490762708
46478,0.6168173383580874,0.8624379890864251
46479,0.28392428734121666,0.9718259633460677
46480,0.033702910447438096,0.6050557472635827
46481,0.12893821687234747,0.31930557194794784
46482,0.12684569555912598,0.31057337258990975
46483,0.039545410549536156,0.23103680849999653
46484,0.08869415474311039,0.3408388845206394
46485,0.07072871357833906,0.0754388180957039
46486,0.46420101833147676,0.9661228546779369
46487,0.1386045892132905,0.2784575368530653
46488,0.06792759102983602,0.28870651403691805
46489,0.022906314096920816,0.11471937941908188
46490,0.05806080751380473,0.17904234656959672
46491,0.2623443608705118,0.14171080387924717
46492,0.3071838144424675,0.6521220578477286
46493,0.05506262868755479,0.1977541565629934
46494,0.015911278716168698,0.022678705386339128
46495,0.2939990482868307,0.8865441887442274
46496,0.09436784925735658,0.15610855025138867
46497,0.16120423843306256,0.09941994742741779
46498,0.009678040004515333,0.015357716294410252
46499,0.08628648472971426,0.21746255450249158
46500,0.5267258435184332,0.6450142325814378
46501,0.27693257520882386,0.492745283180599
46502,0.0172833519729983,0.07730331345943377
46503,0.19801856462244635,0.13483105518630686
46504,0.12809905165882632,0.41925146692473586
46505,0.2543657123963676,0.2505735448532659
46506,0.0841296594655614,0.06855635018405569
46507,0.2684880927975003,0.4656677918802678
46508,0.009884288258359172,0.055273296623146805
46509,0.21977031512225872,0.2195930756153207
46510,0.0842988642680097,0.28626338885472
46511,0.017574607488544263,0.8464935073126183
46512,0.04010872975027352,0.8050013690251937
46513,0.10442206236937929,0.5787553875419009
46514,0.9586250796952959,0.9742228774809113
46515,0.20960835928094032,0.9255088798350204
46516,0.24178351994982047,0.6815231818306364
46517,0.12304613059866032,0.7297682924157372
46518,0.16628092732513694,0.7080884852306704
46519,0.13142850801272046,0.597720838134525
46520,0.011049682324755736,0.03641170921745704
46521,0.0586928728479249,0.774899916671898
46522,0.11653821515266552,0.5693547535150766
46523,0.1377934164416357,0.7527161877652211
46524,0.11303398695110314,0.7430459708181262
46525,0.14244172379408135,0.8762637656692825
46526,0.0562297841751177,0.10754913286685629
46527,0.5094839872315599,0.8316669840796886
46528,0.4929034851254934,0.5429679438126236
46529,0.08431738442718979,0.22151495173393104
46530,0.852286096502401,0.9165299247610514
46531,0.45299386296397076,0.7966751516301427
46532,0.7144502617315638,0.22047627652316248
46533,0.07893692407574374,0.4056252965221663
46534,0.15524302238751975,0.7632510272440771
46535,0.08428377648619637,0.09501283644120075
46536,0.31832925335873885,0.7647084177638724
46537,0.06609805383141558,0.2418930026246291
46538,0.010634064901013617,0.04252060822244836
46539,0.10754685049282008,0.13227578907394819
46540,0.23845067795791305,0.5924540113816218
46541,0.08546041357603215,0.1164206218170376
46542,0.06870349879477167,0.9222581731737928
46543,0.07558844378142979,0.1763136289843705
46544,0.2962020598184818,0.9091421240925157
46545,0.5189996872802423,0.7868004230913008
46546,0.16045955311818083,0.32412445061037043
46547,0.3943219607838781,0.7544069919123003
46548,0.15808938805475686,0.9377420902840286
46549,0.1714038035766569,0.9241861048671922
46550,0.09476714878505035,0.18839941448250833
46551,0.2197264713851355,0.4596237042088462
46552,0.0914839985773794,0.5194937340191501
